group,function,value,sample_time_nanos,iteration_count
Fibonacci,Iterative,20,984509.0,202708
Fibonacci,Iterative,20,1915607.0,405416
Fibonacci,Iterative,20,4197088.0,608124
Fibonacci,Iterative,20,6140296.0,810832
Fibonacci,Iterative,20,6701138.0,1013540
Fibonacci,Iterative,20,6354542.0,1216248
Fibonacci,Iterative,20,7080777.0,1418956
Fibonacci,Iterative,20,8698401.0,1621664
Fibonacci,Iterative,20,9599440.0,1824372
Fibonacci,Iterative,20,10456014.0,2027080
Fibonacci,Iterative,20,11618600.0,2229788
Fibonacci,Iterative,20,12937085.0,2432496
Fibonacci,Iterative,20,13020659.0,2635204
Fibonacci,Iterative,20,13921382.0,2837912
Fibonacci,Iterative,20,15200765.0,3040620
Fibonacci,Iterative,20,15508316.0,3243328
Fibonacci,Iterative,20,16380741.0,3446036
Fibonacci,Iterative,20,17078331.0,3648744
Fibonacci,Iterative,20,18082204.0,3851452
Fibonacci,Iterative,20,20030766.0,4054160
Fibonacci,Iterative,20,21258816.0,4256868
Fibonacci,Iterative,20,22607528.0,4459576
Fibonacci,Iterative,20,22705836.0,4662284
Fibonacci,Iterative,20,22701894.0,4864992
Fibonacci,Iterative,20,24452685.0,5067700
Fibonacci,Iterative,20,25029722.0,5270408
Fibonacci,Iterative,20,26453738.0,5473116
Fibonacci,Iterative,20,29136080.0,5675824
Fibonacci,Iterative,20,30441339.0,5878532
Fibonacci,Iterative,20,32782945.0,6081240
Fibonacci,Iterative,20,30131517.0,6283948
Fibonacci,Iterative,20,31665661.0,6486656
Fibonacci,Iterative,20,36770286.0,6689364
Fibonacci,Iterative,20,34391492.0,6892072
Fibonacci,Iterative,20,39074331.0,7094780
Fibonacci,Iterative,20,40562867.0,7297488
Fibonacci,Iterative,20,38691775.0,7500196
Fibonacci,Iterative,20,36855354.0,7702904
Fibonacci,Iterative,20,38776532.0,7905612
Fibonacci,Iterative,20,43863991.0,8108320
Fibonacci,Iterative,20,39189314.0,8311028
Fibonacci,Iterative,20,40372548.0,8513736
Fibonacci,Iterative,20,41387889.0,8716444
Fibonacci,Iterative,20,42943389.0,8919152
Fibonacci,Iterative,20,42573818.0,9121860
Fibonacci,Iterative,20,44650428.0,9324568
Fibonacci,Iterative,20,46393512.0,9527276
Fibonacci,Iterative,20,46674569.0,9729984
Fibonacci,Iterative,20,52205158.0,9932692
Fibonacci,Iterative,20,47523286.0,10135400
Fibonacci,Iterative,20,50236663.0,10338108
Fibonacci,Iterative,20,48935439.0,10540816
Fibonacci,Iterative,20,51088706.0,10743524
Fibonacci,Iterative,20,55499296.0,10946232
Fibonacci,Iterative,20,66831873.0,11148940
Fibonacci,Iterative,20,63169618.0,11351648
Fibonacci,Iterative,20,57290572.0,11554356
Fibonacci,Iterative,20,58396573.0,11757064
Fibonacci,Iterative,20,59264663.0,11959772
Fibonacci,Iterative,20,70209742.0,12162480
Fibonacci,Iterative,20,63162025.0,12365188
Fibonacci,Iterative,20,65570783.0,12567896
Fibonacci,Iterative,20,62593142.0,12770604
Fibonacci,Iterative,20,63664619.0,12973312
Fibonacci,Iterative,20,64864702.0,13176020
Fibonacci,Iterative,20,63397885.0,13378728
Fibonacci,Iterative,20,64506818.0,13581436
Fibonacci,Iterative,20,64707205.0,13784144
Fibonacci,Iterative,20,66109620.0,13986852
Fibonacci,Iterative,20,69075615.0,14189560
Fibonacci,Iterative,20,68543535.0,14392268
Fibonacci,Iterative,20,68127223.0,14594976
Fibonacci,Iterative,20,70281574.0,14797684
Fibonacci,Iterative,20,72666563.0,15000392
Fibonacci,Iterative,20,74162086.0,15203100
Fibonacci,Iterative,20,72128714.0,15405808
Fibonacci,Iterative,20,77237519.0,15608516
Fibonacci,Iterative,20,75913826.0,15811224
Fibonacci,Iterative,20,76273314.0,16013932
Fibonacci,Iterative,20,79059723.0,16216640
Fibonacci,Iterative,20,79338493.0,16419348
Fibonacci,Iterative,20,79092756.0,16622056
Fibonacci,Iterative,20,81502651.0,16824764
Fibonacci,Iterative,20,81449962.0,17027472
Fibonacci,Iterative,20,85033193.0,17230180
Fibonacci,Iterative,20,87655338.0,17432888
Fibonacci,Iterative,20,90979365.0,17635596
Fibonacci,Iterative,20,88132785.0,17838304
Fibonacci,Iterative,20,90228669.0,18041012
Fibonacci,Iterative,20,87614853.0,18243720
Fibonacci,Iterative,20,93526177.0,18446428
Fibonacci,Iterative,20,93560338.0,18649136
Fibonacci,Iterative,20,90879209.0,18851844
Fibonacci,Iterative,20,98374829.0,19054552
Fibonacci,Iterative,20,97434165.0,19257260
Fibonacci,Iterative,20,101218666.0,19459968
Fibonacci,Iterative,20,100469748.0,19662676
Fibonacci,Iterative,20,97596605.0,19865384
Fibonacci,Iterative,20,95975048.0,20068092
Fibonacci,Iterative,20,96755615.0,20270800
