group,function,value,sample_time_nanos,iteration_count
Fibonacci,Iterative,21,989779.0,189141
Fibonacci,Iterative,21,1955852.0,378282
Fibonacci,Iterative,21,2846102.0,567423
Fibonacci,Iterative,21,3830584.0,756564
Fibonacci,Iterative,21,4810812.0,945705
Fibonacci,Iterative,21,6022354.0,1134846
Fibonacci,Iterative,21,6498597.0,1323987
Fibonacci,Iterative,21,7624543.0,1513128
Fibonacci,Iterative,21,9292404.0,1702269
Fibonacci,Iterative,21,10149369.0,1891410
Fibonacci,Iterative,21,11064495.0,2080551
Fibonacci,Iterative,21,13288472.0,2269692
Fibonacci,Iterative,21,13150147.0,2458833
Fibonacci,Iterative,21,14564653.0,2647974
Fibonacci,Iterative,21,15320872.0,2837115
Fibonacci,Iterative,21,15482462.0,3026256
Fibonacci,Iterative,21,16124354.0,3215397
Fibonacci,Iterative,21,16993242.0,3404538
Fibonacci,Iterative,21,18030374.0,3593679
Fibonacci,Iterative,21,18909538.0,3782820
Fibonacci,Iterative,21,20144705.0,3971961
Fibonacci,Iterative,21,21041367.0,4161102
Fibonacci,Iterative,21,22955374.0,4350243
Fibonacci,Iterative,21,22608245.0,4539384
Fibonacci,Iterative,21,25659556.0,4728525
Fibonacci,Iterative,21,25654098.0,4917666
Fibonacci,Iterative,21,25691873.0,5106807
Fibonacci,Iterative,21,26458541.0,5295948
Fibonacci,Iterative,21,28303649.0,5485089
Fibonacci,Iterative,21,28714322.0,5674230
Fibonacci,Iterative,21,32403151.0,5863371
Fibonacci,Iterative,21,31194931.0,6052512
Fibonacci,Iterative,21,31503262.0,6241653
Fibonacci,Iterative,21,35094780.0,6430794
Fibonacci,Iterative,21,34688600.0,6619935
Fibonacci,Iterative,21,35251812.0,6809076
Fibonacci,Iterative,21,37040395.0,6998217
Fibonacci,Iterative,21,39872250.0,7187358
Fibonacci,Iterative,21,37384151.0,7376499
Fibonacci,Iterative,21,38348422.0,7565640
Fibonacci,Iterative,21,40157341.0,7754781
Fibonacci,Iterative,21,47441409.0,7943922
Fibonacci,Iterative,21,45811708.0,8133063
Fibonacci,Iterative,21,44826947.0,8322204
Fibonacci,Iterative,21,46427783.0,8511345
Fibonacci,Iterative,21,49252342.0,8700486
Fibonacci,Iterative,21,47607996.0,8889627
Fibonacci,Iterative,21,47053313.0,9078768
Fibonacci,Iterative,21,47213745.0,9267909
Fibonacci,Iterative,21,49629288.0,9457050
Fibonacci,Iterative,21,51764807.0,9646191
Fibonacci,Iterative,21,49457894.0,9835332
Fibonacci,Iterative,21,52652397.0,10024473
Fibonacci,Iterative,21,52454123.0,10213614
Fibonacci,Iterative,21,57747045.0,10402755
Fibonacci,Iterative,21,55675999.0,10591896
Fibonacci,Iterative,21,55762772.0,10781037
Fibonacci,Iterative,21,57589910.0,10970178
Fibonacci,Iterative,21,56489235.0,11159319
Fibonacci,Iterative,21,58639274.0,11348460
Fibonacci,Iterative,21,64631875.0,11537601
Fibonacci,Iterative,21,61841284.0,11726742
Fibonacci,Iterative,21,60071907.0,11915883
Fibonacci,Iterative,21,64679113.0,12105024
Fibonacci,Iterative,21,65613157.0,12294165
Fibonacci,Iterative,21,62802941.0,12483306
Fibonacci,Iterative,21,63577726.0,12672447
Fibonacci,Iterative,21,67599373.0,12861588
Fibonacci,Iterative,21,67242314.0,13050729
Fibonacci,Iterative,21,66351850.0,13239870
Fibonacci,Iterative,21,73563254.0,13429011
Fibonacci,Iterative,21,75076244.0,13618152
Fibonacci,Iterative,21,77703504.0,13807293
Fibonacci,Iterative,21,71443468.0,13996434
Fibonacci,Iterative,21,77319519.0,14185575
Fibonacci,Iterative,21,73268777.0,14374716
Fibonacci,Iterative,21,76624138.0,14563857
Fibonacci,Iterative,21,76933692.0,14752998
Fibonacci,Iterative,21,82263401.0,14942139
Fibonacci,Iterative,21,79896398.0,15131280
Fibonacci,Iterative,21,77937823.0,15320421
Fibonacci,Iterative,21,84017933.0,15509562
Fibonacci,Iterative,21,81852582.0,15698703
Fibonacci,Iterative,21,85896857.0,15887844
Fibonacci,Iterative,21,88448802.0,16076985
Fibonacci,Iterative,21,91948784.0,16266126
Fibonacci,Iterative,21,89417422.0,16455267
Fibonacci,Iterative,21,85753250.0,16644408
Fibonacci,Iterative,21,85109781.0,16833549
Fibonacci,Iterative,21,86495155.0,17022690
Fibonacci,Iterative,21,87790124.0,17211831
Fibonacci,Iterative,21,89014178.0,17400972
Fibonacci,Iterative,21,91298264.0,17590113
Fibonacci,Iterative,21,90848964.0,17779254
Fibonacci,Iterative,21,94289459.0,17968395
Fibonacci,Iterative,21,93963624.0,18157536
Fibonacci,Iterative,21,93558966.0,18346677
Fibonacci,Iterative,21,94366006.0,18535818
Fibonacci,Iterative,21,98148017.0,18724959
Fibonacci,Iterative,21,95876861.0,18914100
